3692.307692,,,
4153.846154,,,
4615.384615,,,
5076.923077,,,
5538.461538,,,
6000,,,
6461.538462,,,
6923.076923,,,
7384.615385,,,
7846.153846,,,
8307.692308,,,
8769.230769,,,
9230.769231,,,
9692.307692,,,
10153.84615,,,
10615.38462,,,
11076.92308,,,
11538.46154,,,
12000,,,
12461.53846,,,
12923.07692,,,
13384.61538,,,
13846.15385,,,
14307.69231,,,
14769.23077,,,
15230.76923,,,
15692.30769,,,
16153.84615,,,
16615.38462,,,
17076.92308,,,
17538.46154,,,
18000,,,
18461.53846,,,
18923.07692,,,
19384.61538,,,
19846.15385,,,
20307.69231,,,
20769.23077,,,
21230.76923,,,
21692.30769,,,
22153.84615,,,
22615.38462,,,
23076.92308,,,
23538.46154,,,
24000,,,
24461.53846,,,
24923.07692,,,
25384.61538,,,
25846.15385,,,
26307.69231,,,
26769.23077,,,
27230.76923,,,
27692.30769,,,
28153.84615,,,
28615.38462,,,
29076.92308,,,
29538.46154,,,
30000,,,
30461.53846,,,
30923.07692,,,
31384.61538,,,
31846.15385,,,
32307.69231,,,
32769.23077,,,
33230.76923,,,
33692.30769,,,
34153.84615,,,
34615.38462,,,
35076.92308,,,
35538.46154,,,
36000,,,
36461.53846,,,
36923.07692,,,
37384.61538,,,
37846.15385,,,
38307.69231,,,
38769.23077,,,
39230.76923,,,
39692.30769,,,
40153.84615,,,
40615.38462,,,ã»ÇÃèIí[
41076.92308,,,
41538.46154,,,
42000,,,
42461.53846,,,
42923.07692,,,
43384.61538,,,
43846.15385,,,
44307.69231,,,
44769.23077,,,
45230.76923,,,
45692.30769,,,
46153.84615,,,
46615.38462,,,
47076.92308,,,
47538.46154,,,
48000,,,
48461.53846,,,
48923.07692,,,
49384.61538,,,
49846.15385,,,
50307.69231,,,
50769.23077,,,
51230.76923,,,
51692.30769,,,
52153.84615,,,
52615.38462,,,
53076.92308,,,
53538.46154,,,
54000,,,
54461.53846,,,
54923.07692,,,
55384.61538,,,
55846.15385,,,
56307.69231,,,
56769.23077,,,
57230.76923,,,
57692.30769,,,
58153.84615,,,
58615.38462,,,
59076.92308,,,
59538.46154,,,
60000,,,
60461.53846,,,
60923.07692,,,
61384.61538,,,
61846.15385,,,
62307.69231,,,
62769.23077,,,
63230.76923,,,
63692.30769,,,
64153.84615,,,
64615.38462,,,
65076.92308,,,
65538.46154,,,
66000,,,
66461.53846,,,
66923.07692,,,
67384.61538,,,
67846.15385,,,
68307.69231,,,
68769.23077,,,
69230.76923,,,
69692.30769,,,
70153.84615,,,
70615.38462,,,
71076.92308,,,
71538.46154,,,
72000,,,
72461.53846,,,
72923.07692,,,
73384.61538,,,
73846.15385,,,
74307.69231,,,
74769.23077,,,
75230.76923,,,
75692.30769,,,
76153.84615,,,
76615.38462,,,
77076.92308,,,
77538.46154,,,
78000,,,
78461.53846,,,
78923.07692,,,
79384.61538,,,
79846.15385,,,
80307.69231,,,
80769.23077,,,
81230.76923,,,
81692.30769,,,
82153.84615,,,
82615.38462,,,
83076.92308,,,
83538.46154,,,
84000,,,
84461.53846,,,
84923.07692,,,
85384.61538,,,
85846.15385,,,
86307.69231,,,
86769.23077,,,
87230.76923,,,
87692.30769,,,
88153.84615,,,
88615.38462,,,
89076.92308,,,
89538.46154,,,
90000,,,
90461.53846,,,
90923.07692,,,
91384.61538,,,
91846.15385,,,
92307.69231,,,
92769.23077,,,
93230.76923,,,
93692.30769,,,
94153.84615,,,
94615.38462,,,
95076.92308,,,
95538.46154,,,
96000,,,
96461.53846,,,
96923.07692,,,
97384.61538,,,
97846.15385,,,
98307.69231,,,
98769.23077,,,
99230.76923,,,
99692.30769,,,
100153.8462,,,
100615.3846,,,
101076.9231,,,
101538.4615,,,
102000,,,
102461.5385,,,
102923.0769,,,
103384.6154,,,
103846.1538,,,
104307.6923,,,
104769.2308,,,
105230.7692,,,
105692.3077,,,
106153.8462,,,
106615.3846,,,
107076.9231,,,
107538.4615,,,
108000,,,
108461.5385,,,
108923.0769,,,
109384.6154,,,
109846.1538,,,
110307.6923,,,
110769.2308,,,
111230.7692,,,
111692.3077,,,
112153.8462,,,
112615.3846,,,
113076.9231,,,
113538.4615,,,
114000,,,
114461.5385,,,
114923.0769,,,
115384.6154,,,
115846.1538,,,
116307.6923,,,
116769.2308,,,
117230.7692,,,
117692.3077,,,
118153.8462,,,
118615.3846,,,
119076.9231,,,
119538.4615,,,
120000,,,
120461.5385,,,
120923.0769,,,
121384.6154,,,
121846.1538,,,
122307.6923,,,
122769.2308,,,
123230.7692,,,
123692.3077,,,
124153.8462,,,
124615.3846,,,
125076.9231,,,
125538.4615,,,
126000,,,
126461.5385,,,
126923.0769,,,
127384.6154,,,
127846.1538,,,
128307.6923,,,
128769.2308,,,
129230.7692,,,
129692.3077,,,
130153.8462,,,
130615.3846,,,
131076.9231,,,
131538.4615,,,
132000,,,
132461.5385,,,
132923.0769,,,
133384.6154,,,
133846.1538,,,
134307.6923,,,
134769.2308,,,
135230.7692,,,
135692.3077,,,
136153.8462,,,
136615.3846,,,
137076.9231,,,
137538.4615,,,
138000,,,
138461.5385,,,
138923.0769,,,
139384.6154,,,
139846.1538,,,
140307.6923,,,
140769.2308,,,
141230.7692,,,
141692.3077,,,
142153.8462,,,
142615.3846,,,
143076.9231,,,
143538.4615,,,
144000,,,
144461.5385,,,
144923.0769,,,
145384.6154,,,
145846.1538,,,
146307.6923,,,
146769.2308,,,
147230.7692,,,
147692.3077,,,
148153.8462,,,
148615.3846,,,
149076.9231,,,
149538.4615,,,
150000,,,
150461.5385,,,
150923.0769,,,
151384.6154,,,
151846.1538,,,
152307.6923,,,
152769.2308,,,
153230.7692,,,
153692.3077,,,
154153.8462,,,
154615.3846,,,
155076.9231,,,
155538.4615,,,
156000,,,
156461.5385,,,
156923.0769,,,
157384.6154,,,
157846.1538,,,
158307.6923,,,
158769.2308,,,
159230.7692,,,
159692.3077,,,
160153.8462,,,
160615.3846,,,
161076.9231,,,
161538.4615,,,
162000,,,
162461.5385,,,
162923.0769,,,
163384.6154,,,
163846.1538,,,
164307.6923,,,
164769.2308,,,
165230.7692,,,
165692.3077,,,
166153.8462,,,
166615.3846,,,
167076.9231,,,
167538.4615,,,
168000,,,
168461.5385,,,
168923.0769,,,
169384.6154,,,
169846.1538,,,
170307.6923,,,
170769.2308,,,
171230.7692,,,
171692.3077,,,
172153.8462,,,
172615.3846,,,
173076.9231,,,
173538.4615,,,
174000,,,
174461.5385,,,
174923.0769,,,
175384.6154,,,
175846.1538,,,
176307.6923,,,
176769.2308,,,
177230.7692,,,
177692.3077,,,
178153.8462,,,
178615.3846,,,
179076.9231,,,
179538.4615,,,
180000,,,
180461.5385,,,
180923.0769,,,
181384.6154,,,
181846.1538,,,
182307.6923,,,
182769.2308,,,
183230.7692,,,
183692.3077,,,
184153.8462,,,
184615.3846,,,
185076.9231,,,
185538.4615,,,
186000,,,
186461.5385,,,
186923.0769,,,
187384.6154,,,
187846.1538,,,
188307.6923,,,
188769.2308,,,
189230.7692,,,
189692.3077,,,
190153.8462,,,
190615.3846,,,
